MsgID, Length, Channel, Timestamp Low, Timestamp High, TU 1 Alarm Code, TU 2 Alarm Code, TU 3 Alarm Code, TU 4 Alarm Code, TU 1 Tsmax HW, TU 2 Tsmax HW, TU 3 Tsmax HW, TU 4 Tsmax HW, TU 1 HV Mon, TU 2 HV Mon, TU 3 HV Mon, TU 4 HV Mon, TU 1 TU Enabled, TU 2 TU Enabled, TU 3 TU Enabled, TU 4 TU Enabled
6, 19, 1, 20824, 263, 0, 0, 0, 0, 14000, 14000, 14000, 14000, 179, 179, 179, 179, 1, 1, 1, 1, 
6, 19, 1, 20829, 263, 0, 0, 0, 0, 14000, 14000, 14000, 14000, 179, 179, 179, 179, 1, 1, 1, 1, 
6, 19, 1, 20834, 263, 0, 0, 0, 0, 14000, 14000, 14000, 14000, 180, 180, 180, 180, 1, 1, 1, 1, 
6, 19, 1, 20838, 263, 0, 0, 0, 0, 14000, 14000, 14000, 14000, 179, 179, 179, 179, 1, 1, 1, 1, 
6, 19, 1, 20843, 263, 0, 0, 0, 0, 14000, 14000, 14000, 14000, 179, 179, 179, 179, 1, 1, 1, 1, 
6, 19, 1, 20848, 263, 0, 0, 0, 0, 14000, 14000, 14000, 14000, 179, 179, 179, 179, 1, 1, 1, 1, 
6, 19, 1, 20853, 263, 0, 0, 0, 0, 14000, 14000, 14000, 14000, 180, 180, 180, 180, 1, 1, 1, 1, 
6, 19, 1, 20858, 263, 0, 0, 0, 0, 14000, 14000, 14000, 14000, 179, 179, 179, 179, 1, 1, 1, 1, 
6, 19, 1, 20863, 263, 0, 0, 0, 0, 14000, 14000, 14000, 14000, 179, 179, 179, 179, 1, 1, 1, 1, 
6, 19, 1, 20868, 263, 0, 0, 0, 0, 14000, 14000, 14000, 14000, 179, 179, 179, 179, 1, 1, 1, 1, 
6, 19, 1, 20873, 263, 0, 0, 0, 0, 14000, 14000, 14000, 14000, 180, 180, 180, 180, 1, 1, 1, 1, 
6, 19, 1, 20878, 263, 0, 0, 0, 0, 14000, 14000, 14000, 14000, 179, 179, 179, 179, 1, 1, 1, 1, 
6, 19, 1, 20882, 263, 0, 0, 0, 0, 14000, 14000, 14000, 14000, 179, 179, 179, 179, 1, 1, 1, 1, 
6, 19, 1, 20887, 263, 0, 0, 0, 0, 14000, 14000, 14000, 14000, 179, 179, 179, 179, 1, 1, 1, 1, 
6, 19, 1, 20892, 263, 0, 0, 0, 0, 14000, 14000, 14000, 14000, 179, 179, 179, 179, 1, 1, 1, 1, 
6, 19, 1, 20896, 263, 0, 0, 0, 0, 14000, 14000, 14000, 14000, 179, 179, 179, 179, 1, 1, 1, 1, 
6, 19, 1, 20901, 263, 0, 0, 0, 0, 14000, 14000, 14000, 14000, 179, 179, 179, 179, 1, 1, 1, 1, 
6, 19, 1, 20906, 263, 0, 0, 0, 0, 14000, 14000, 14000, 14000, 180, 180, 180, 180, 1, 1, 1, 1, 
6, 19, 1, 20910, 263, 0, 0, 0, 0, 14000, 14000, 14000, 14000, 179, 179, 179, 179, 1, 1, 1, 1, 
6, 19, 1, 20915, 263, 0, 0, 0, 0, 14000, 14000, 14000, 14000, 179, 179, 179, 179, 1, 1, 1, 1, 
6, 19, 1, 20920, 263, 0, 0, 0, 0, 14000, 14000, 14000, 14000, 179, 179, 179, 179, 1, 1, 1, 1, 
6, 19, 1, 20925, 263, 0, 0, 0, 0, 14000, 14000, 14000, 14000, 179, 179, 179, 179, 1, 1, 1, 1, 
6, 19, 1, 20929, 263, 0, 0, 0, 0, 14000, 14000, 14000, 14000, 179, 179, 179, 179, 1, 1, 1, 1, 
6, 19, 1, 20934, 263, 0, 0, 0, 0, 14000, 14000, 14000, 14000, 179, 179, 179, 179, 1, 1, 1, 1, 
6, 19, 1, 20939, 263, 0, 0, 0, 0, 14000, 14000, 14000, 14000, 179, 179, 179, 179, 1, 1, 1, 1, 
6, 19, 1, 20943, 263, 0, 0, 0, 0, 14000, 14000, 14000, 14000, 179, 179, 179, 179, 1, 1, 1, 1, 
6, 19, 1, 20948, 263, 0, 0, 0, 0, 14000, 14000, 14000, 14000, 179, 179, 179, 179, 1, 1, 1, 1, 
6, 19, 1, 20953, 263, 0, 0, 0, 0, 14000, 14000, 14000, 14000, 179, 179, 179, 179, 1, 1, 1, 1, 
6, 19, 1, 20958, 263, 0, 0, 0, 0, 14000, 14000, 14000, 14000, 179, 179, 179, 179, 1, 1, 1, 1, 
6, 19, 1, 20962, 263, 0, 0, 0, 0, 14000, 14000, 14000, 14000, 179, 179, 179, 179, 1, 1, 1, 1, 
6, 19, 1, 20967, 263, 0, 0, 0, 0, 14000, 14000, 14000, 14000, 179, 179, 179, 179, 1, 1, 1, 1, 
6, 19, 1, 20972, 263, 0, 0, 0, 0, 14000, 14000, 14000, 14000, 179, 179, 179, 179, 1, 1, 1, 1, 
6, 19, 1, 20977, 263, 0, 0, 0, 0, 14000, 14000, 14000, 14000, 179, 179, 179, 179, 1, 1, 1, 1, 
6, 19, 1, 20982, 263, 0, 0, 0, 0, 14000, 14000, 14000, 14000, 179, 179, 179, 179, 1, 1, 1, 1, 
6, 19, 1, 20987, 263, 0, 0, 0, 0, 14000, 14000, 14000, 14000, 179, 179, 179, 179, 1, 1, 1, 1, 
6, 19, 1, 20992, 263, 0, 0, 0, 0, 14000, 14000, 14000, 14000, 179, 179, 179, 179, 1, 1, 1, 1, 
6, 19, 1, 20996, 263, 0, 0, 0, 0, 14000, 14000, 14000, 14000, 179, 179, 179, 179, 1, 1, 1, 1, 
6, 19, 1, 21001, 263, 0, 0, 0, 0, 14000, 14000, 14000, 14000, 179, 179, 179, 179, 1, 1, 1, 1, 
6, 19, 1, 21006, 263, 0, 0, 0, 0, 14000, 14000, 14000, 14000, 179, 179, 179, 179, 1, 1, 1, 1, 
6, 19, 1, 21011, 263, 0, 0, 0, 0, 14000, 14000, 14000, 14000, 179, 179, 179, 179, 1, 1, 1, 1, 
6, 19, 1, 21016, 263, 0, 0, 0, 0, 14000, 14000, 14000, 14000, 179, 179, 179, 179, 1, 1, 1, 1, 
6, 19, 1, 21020, 263, 0, 0, 0, 0, 14000, 14000, 14000, 14000, 179, 179, 179, 179, 1, 1, 1, 1, 
6, 19, 1, 21025, 263, 0, 0, 0, 0, 14000, 14000, 14000, 14000, 179, 179, 179, 179, 1, 1, 1, 1, 
6, 19, 1, 21030, 263, 0, 0, 0, 0, 14000, 14000, 14000, 14000, 179, 179, 179, 179, 1, 1, 1, 1, 
6, 19, 1, 21034, 263, 0, 0, 0, 0, 14000, 14000, 14000, 14000, 179, 179, 179, 179, 1, 1, 1, 1, 
6, 19, 1, 21039, 263, 0, 0, 0, 0, 14000, 14000, 14000, 14000, 180, 180, 180, 180, 1, 1, 1, 1, 
6, 19, 1, 21044, 263, 0, 0, 0, 0, 14000, 14000, 14000, 14000, 180, 180, 180, 180, 1, 1, 1, 1, 
6, 19, 1, 21048, 263, 0, 0, 0, 0, 14000, 14000, 14000, 14000, 180, 180, 180, 180, 1, 1, 1, 1, 
6, 19, 1, 21053, 263, 0, 0, 0, 0, 14000, 14000, 14000, 14000, 180, 180, 180, 180, 1, 1, 1, 1, 
6, 19, 1, 21058, 263, 0, 0, 0, 0, 14000, 14000, 14000, 14000, 180, 180, 180, 180, 1, 1, 1, 1, 
6, 19, 1, 21063, 263, 0, 0, 0, 0, 14000, 14000, 14000, 14000, 179, 179, 179, 179, 1, 1, 1, 1, 
6, 19, 1, 21067, 263, 0, 0, 0, 0, 14000, 14000, 14000, 14000, 179, 179, 179, 179, 1, 1, 1, 1, 
6, 19, 1, 21072, 263, 0, 0, 0, 0, 14000, 14000, 14000, 14000, 179, 179, 179, 179, 1, 1, 1, 1, 
6, 19, 1, 21077, 263, 0, 0, 0, 0, 14000, 14000, 14000, 14000, 179, 179, 179, 179, 1, 1, 1, 1, 
6, 19, 1, 21081, 263, 0, 0, 0, 0, 14000, 14000, 14000, 14000, 179, 179, 179, 179, 1, 1, 1, 1, 
6, 19, 1, 21086, 263, 0, 0, 0, 0, 14000, 14000, 14000, 14000, 179, 179, 179, 179, 1, 1, 1, 1, 
6, 19, 1, 21091, 263, 0, 0, 0, 0, 14000, 14000, 14000, 14000, 180, 180, 180, 180, 1, 1, 1, 1, 
6, 19, 1, 21096, 263, 0, 0, 0, 0, 14000, 14000, 14000, 14000, 179, 179, 179, 179, 1, 1, 1, 1, 
6, 19, 1, 21100, 263, 0, 0, 0, 0, 14000, 14000, 14000, 14000, 179, 179, 179, 179, 1, 1, 1, 1, 
6, 19, 1, 21105, 263, 0, 0, 0, 0, 14000, 14000, 14000, 14000, 179, 179, 179, 179, 1, 1, 1, 1, 
6, 19, 1, 21110, 263, 0, 0, 0, 0, 14000, 14000, 14000, 14000, 179, 179, 179, 179, 1, 1, 1, 1, 
6, 19, 1, 21114, 263, 0, 0, 0, 0, 14000, 14000, 14000, 14000, 180, 180, 180, 180, 1, 1, 1, 1, 
6, 19, 1, 21119, 263, 0, 0, 0, 0, 14000, 14000, 14000, 14000, 179, 179, 179, 179, 1, 1, 1, 1, 
6, 19, 1, 21124, 263, 0, 0, 0, 0, 14000, 14000, 14000, 14000, 179, 179, 179, 179, 1, 1, 1, 1, 
6, 19, 1, 21128, 263, 0, 0, 0, 0, 14000, 14000, 14000, 14000, 179, 179, 179, 179, 1, 1, 1, 1, 
6, 19, 1, 21133, 263, 0, 0, 0, 0, 14000, 14000, 14000, 14000, 179, 179, 179, 179, 1, 1, 1, 1, 
6, 19, 1, 21138, 263, 0, 0, 0, 0, 14000, 14000, 14000, 14000, 179, 179, 179, 179, 1, 1, 1, 1, 
6, 19, 1, 21143, 263, 0, 0, 0, 0, 14000, 14000, 14000, 14000, 179, 179, 179, 179, 1, 1, 1, 1, 
6, 19, 1, 21148, 263, 0, 0, 0, 0, 14000, 14000, 14000, 14000, 179, 179, 179, 179, 1, 1, 1, 1, 
6, 19, 1, 21152, 263, 0, 0, 0, 0, 14000, 14000, 14000, 14000, 179, 179, 179, 179, 1, 1, 1, 1, 
6, 19, 1, 21157, 263, 0, 0, 0, 0, 14000, 14000, 14000, 14000, 179, 179, 179, 179, 1, 1, 1, 1, 
6, 19, 1, 21162, 263, 0, 0, 0, 0, 14000, 14000, 14000, 14000, 179, 179, 179, 179, 1, 1, 1, 1, 
6, 19, 1, 21166, 263, 0, 0, 0, 0, 14000, 14000, 14000, 14000, 179, 179, 179, 179, 1, 1, 1, 1, 
6, 19, 1, 21171, 263, 0, 0, 0, 0, 14000, 14000, 14000, 14000, 179, 179, 179, 179, 1, 1, 1, 1, 
6, 19, 1, 21176, 263, 0, 0, 0, 0, 14000, 14000, 14000, 14000, 179, 179, 179, 179, 1, 1, 1, 1, 
6, 19, 1, 21181, 263, 0, 0, 0, 0, 14000, 14000, 14000, 14000, 179, 179, 179, 179, 1, 1, 1, 1, 
6, 19, 1, 21185, 263, 0, 0, 0, 0, 14000, 14000, 14000, 14000, 179, 179, 179, 179, 1, 1, 1, 1, 
6, 19, 1, 21190, 263, 0, 0, 0, 0, 14000, 14000, 14000, 14000, 179, 179, 179, 179, 1, 1, 1, 1, 
6, 19, 1, 21195, 263, 0, 0, 0, 0, 14000, 14000, 14000, 14000, 179, 179, 179, 179, 1, 1, 1, 1, 
6, 19, 1, 21199, 263, 0, 0, 0, 0, 14000, 14000, 14000, 14000, 179, 179, 179, 179, 1, 1, 1, 1, 
6, 19, 1, 21204, 263, 0, 0, 0, 0, 14000, 14000, 14000, 14000, 180, 180, 180, 180, 1, 1, 1, 1, 
6, 19, 1, 21209, 263, 0, 0, 0, 0, 14000, 14000, 14000, 14000, 179, 179, 179, 179, 1, 1, 1, 1, 
6, 19, 1, 21213, 263, 0, 0, 0, 0, 14000, 14000, 14000, 14000, 180, 180, 180, 180, 1, 1, 1, 1, 
6, 19, 1, 21218, 263, 0, 0, 0, 0, 14000, 14000, 14000, 14000, 179, 179, 179, 179, 1, 1, 1, 1, 
6, 19, 1, 21223, 263, 0, 0, 0, 0, 14000, 14000, 14000, 14000, 179, 179, 179, 179, 1, 1, 1, 1, 
6, 19, 1, 21228, 263, 0, 0, 0, 0, 14000, 14000, 14000, 14000, 180, 180, 180, 180, 1, 1, 1, 1, 
6, 19, 1, 21232, 263, 0, 0, 0, 0, 14000, 14000, 14000, 14000, 179, 179, 179, 179, 1, 1, 1, 1, 
6, 19, 1, 21237, 263, 0, 0, 0, 0, 14000, 14000, 14000, 14000, 179, 179, 179, 179, 1, 1, 1, 1, 
6, 19, 1, 21242, 263, 0, 0, 0, 0, 14000, 14000, 14000, 14000, 179, 179, 179, 179, 1, 1, 1, 1, 
6, 19, 1, 21246, 263, 0, 0, 0, 0, 14000, 14000, 14000, 14000, 179, 179, 179, 179, 1, 1, 1, 1, 
6, 19, 1, 21251, 263, 0, 0, 0, 0, 14000, 14000, 14000, 14000, 179, 179, 179, 179, 1, 1, 1, 1, 
6, 19, 1, 21256, 263, 0, 0, 0, 0, 14000, 14000, 14000, 14000, 179, 179, 179, 179, 1, 1, 1, 1, 
6, 19, 1, 21261, 263, 0, 0, 0, 0, 14000, 14000, 14000, 14000, 179, 179, 179, 179, 1, 1, 1, 1, 
6, 19, 1, 21265, 263, 0, 0, 0, 0, 14000, 14000, 14000, 14000, 180, 180, 180, 180, 1, 1, 1, 1, 
6, 19, 1, 21270, 263, 0, 0, 0, 0, 14000, 14000, 14000, 14000, 180, 180, 180, 180, 1, 1, 1, 1, 
6, 19, 1, 21275, 263, 0, 0, 0, 0, 14000, 14000, 14000, 14000, 179, 179, 179, 179, 1, 1, 1, 1, 
6, 19, 1, 21280, 263, 0, 0, 0, 0, 14000, 14000, 14000, 14000, 179, 179, 179, 179, 1, 1, 1, 1, 
6, 19, 1, 21284, 263, 0, 0, 0, 0, 14000, 14000, 14000, 14000, 179, 179, 179, 179, 1, 1, 1, 1, 
6, 19, 1, 21289, 263, 0, 0, 0, 0, 14000, 14000, 14000, 14000, 179, 179, 179, 179, 1, 1, 1, 1, 
6, 19, 1, 21294, 263, 0, 0, 0, 0, 14000, 14000, 14000, 14000, 179, 179, 179, 179, 1, 1, 1, 1, 
6, 19, 1, 21298, 263, 0, 0, 0, 0, 14000, 14000, 14000, 14000, 179, 179, 179, 179, 1, 1, 1, 1, 
6, 19, 1, 21303, 263, 0, 0, 0, 0, 14000, 14000, 14000, 14000, 179, 179, 179, 179, 1, 1, 1, 1, 
6, 19, 1, 21308, 263, 0, 0, 0, 0, 14000, 14000, 14000, 14000, 179, 179, 179, 179, 1, 1, 1, 1, 
6, 19, 1, 21312, 263, 0, 0, 0, 0, 14000, 14000, 14000, 14000, 180, 180, 180, 180, 1, 1, 1, 1, 
6, 19, 1, 21317, 263, 0, 0, 0, 0, 14000, 14000, 14000, 14000, 179, 179, 179, 179, 1, 1, 1, 1, 
6, 19, 1, 21322, 263, 0, 0, 0, 0, 14000, 14000, 14000, 14000, 179, 179, 179, 179, 1, 1, 1, 1, 
6, 19, 1, 21327, 263, 0, 0, 0, 0, 14000, 14000, 14000, 14000, 179, 179, 179, 179, 1, 1, 1, 1, 
6, 19, 1, 21331, 263, 0, 0, 0, 0, 14000, 14000, 14000, 14000, 179, 179, 179, 179, 1, 1, 1, 1, 
6, 19, 1, 21336, 263, 0, 0, 0, 0, 14000, 14000, 14000, 14000, 180, 180, 180, 180, 1, 1, 1, 1, 
6, 19, 1, 21341, 263, 0, 0, 0, 0, 14000, 14000, 14000, 14000, 180, 180, 180, 180, 1, 1, 1, 1, 
6, 19, 1, 21345, 263, 0, 0, 0, 0, 14000, 14000, 14000, 14000, 179, 179, 179, 179, 1, 1, 1, 1, 
6, 19, 1, 21350, 263, 0, 0, 0, 0, 14000, 14000, 14000, 14000, 180, 180, 180, 180, 1, 1, 1, 1, 
6, 19, 1, 21355, 263, 0, 0, 0, 0, 14000, 14000, 14000, 14000, 180, 180, 180, 180, 1, 1, 1, 1, 
6, 19, 1, 21360, 263, 0, 0, 0, 0, 14000, 14000, 14000, 14000, 179, 179, 179, 179, 1, 1, 1, 1, 
6, 19, 1, 21364, 263, 0, 0, 0, 0, 14000, 14000, 14000, 14000, 179, 179, 179, 179, 1, 1, 1, 1, 
6, 19, 1, 21369, 263, 0, 0, 0, 0, 14000, 14000, 14000, 14000, 179, 179, 179, 179, 1, 1, 1, 1, 
6, 19, 1, 21374, 263, 0, 0, 0, 0, 14000, 14000, 14000, 14000, 179, 179, 179, 179, 1, 1, 1, 1, 
6, 19, 1, 21379, 263, 0, 0, 0, 0, 14000, 14000, 14000, 14000, 179, 179, 179, 179, 1, 1, 1, 1, 
6, 19, 1, 21383, 263, 0, 0, 0, 0, 14000, 14000, 14000, 14000, 179, 179, 179, 179, 1, 1, 1, 1, 
6, 19, 1, 21388, 263, 0, 0, 0, 0, 14000, 14000, 14000, 14000, 179, 179, 179, 179, 1, 1, 1, 1, 
6, 19, 1, 21393, 263, 0, 0, 0, 0, 14000, 14000, 14000, 14000, 179, 179, 179, 179, 1, 1, 1, 1, 
6, 19, 1, 21397, 263, 0, 0, 0, 0, 14000, 14000, 14000, 14000, 179, 179, 179, 179, 1, 1, 1, 1, 
6, 19, 1, 21402, 263, 0, 0, 0, 0, 14000, 14000, 14000, 14000, 179, 179, 179, 179, 1, 1, 1, 1, 
6, 19, 1, 21407, 263, 0, 0, 0, 0, 14000, 14000, 14000, 14000, 180, 180, 180, 180, 1, 1, 1, 1, 
6, 19, 1, 21412, 263, 0, 0, 0, 0, 14000, 14000, 14000, 14000, 179, 179, 179, 179, 1, 1, 1, 1, 
6, 19, 1, 21416, 263, 0, 0, 0, 0, 14000, 14000, 14000, 14000, 179, 179, 179, 179, 1, 1, 1, 1, 
6, 19, 1, 21421, 263, 0, 0, 0, 0, 14000, 14000, 14000, 14000, 179, 179, 179, 179, 1, 1, 1, 1, 
6, 19, 1, 21426, 263, 0, 0, 0, 0, 14000, 14000, 14000, 14000, 179, 179, 179, 179, 1, 1, 1, 1, 
6, 19, 1, 21431, 263, 0, 0, 0, 0, 14000, 14000, 14000, 14000, 179, 179, 179, 179, 1, 1, 1, 1, 
6, 19, 1, 21436, 263, 0, 0, 0, 0, 14000, 14000, 14000, 14000, 179, 179, 179, 179, 1, 1, 1, 1, 
6, 19, 1, 21441, 263, 0, 0, 0, 0, 14000, 14000, 14000, 14000, 179, 179, 179, 179, 1, 1, 1, 1, 
6, 19, 1, 21445, 263, 0, 0, 0, 0, 14000, 14000, 14000, 14000, 179, 179, 179, 179, 1, 1, 1, 1, 
6, 19, 1, 21450, 263, 0, 0, 0, 0, 14000, 14000, 14000, 14000, 179, 179, 179, 179, 1, 1, 1, 1, 
6, 19, 1, 21455, 263, 0, 0, 0, 0, 14000, 14000, 14000, 14000, 179, 179, 179, 179, 1, 1, 1, 1, 
6, 19, 1, 21459, 263, 0, 0, 0, 0, 14000, 14000, 14000, 14000, 179, 179, 179, 179, 1, 1, 1, 1, 
6, 19, 1, 21464, 263, 0, 0, 0, 0, 14000, 14000, 14000, 14000, 180, 180, 180, 180, 1, 1, 1, 1, 
6, 19, 1, 21469, 263, 0, 0, 0, 0, 14000, 14000, 14000, 14000, 179, 179, 179, 179, 1, 1, 1, 1, 
6, 19, 1, 21474, 263, 0, 0, 0, 0, 14000, 14000, 14000, 14000, 179, 179, 179, 179, 1, 1, 1, 1, 
6, 19, 1, 21479, 263, 0, 0, 0, 0, 14000, 14000, 14000, 14000, 179, 179, 179, 179, 1, 1, 1, 1, 
6, 19, 1, 21483, 263, 0, 0, 0, 0, 14000, 14000, 14000, 14000, 179, 179, 179, 179, 1, 1, 1, 1, 
6, 19, 1, 21488, 263, 0, 0, 0, 0, 14000, 14000, 14000, 14000, 179, 179, 179, 179, 1, 1, 1, 1, 
6, 19, 1, 21493, 263, 0, 0, 0, 0, 14000, 14000, 14000, 14000, 179, 179, 179, 179, 1, 1, 1, 1, 
6, 19, 1, 21497, 263, 0, 0, 0, 0, 14000, 14000, 14000, 14000, 179, 179, 179, 179, 1, 1, 1, 1, 
6, 19, 1, 21502, 263, 0, 0, 0, 0, 14000, 14000, 14000, 14000, 179, 179, 179, 179, 1, 1, 1, 1, 
6, 19, 1, 21507, 263, 0, 0, 0, 0, 14000, 14000, 14000, 14000, 179, 179, 179, 179, 1, 1, 1, 1, 
6, 19, 1, 21511, 263, 0, 0, 0, 0, 14000, 14000, 14000, 14000, 180, 180, 180, 180, 1, 1, 1, 1, 
6, 19, 1, 21516, 263, 0, 0, 0, 0, 14000, 14000, 14000, 14000, 180, 180, 180, 180, 1, 1, 1, 1, 
6, 19, 1, 21521, 263, 0, 0, 0, 0, 14000, 14000, 14000, 14000, 180, 180, 180, 180, 1, 1, 1, 1, 
6, 19, 1, 21525, 263, 0, 0, 0, 0, 14000, 14000, 14000, 14000, 179, 179, 179, 179, 1, 1, 1, 1, 
6, 19, 1, 21530, 263, 0, 0, 0, 0, 14000, 14000, 14000, 14000, 180, 180, 180, 180, 1, 1, 1, 1, 
6, 19, 1, 21535, 263, 0, 0, 0, 0, 14000, 14000, 14000, 14000, 179, 179, 179, 179, 1, 1, 1, 1, 
6, 19, 1, 21540, 263, 0, 0, 0, 0, 14000, 14000, 14000, 14000, 179, 179, 179, 179, 1, 1, 1, 1, 
6, 19, 1, 21544, 263, 0, 0, 0, 0, 14000, 14000, 14000, 14000, 179, 179, 179, 179, 1, 1, 1, 1, 
6, 19, 1, 21549, 263, 0, 0, 0, 0, 14000, 14000, 14000, 14000, 179, 179, 179, 179, 1, 1, 1, 1, 
6, 19, 1, 21554, 263, 0, 0, 0, 0, 14000, 14000, 14000, 14000, 179, 179, 179, 179, 1, 1, 1, 1, 
6, 19, 1, 21558, 263, 0, 0, 0, 0, 14000, 14000, 14000, 14000, 179, 179, 179, 179, 1, 1, 1, 1, 
6, 19, 1, 21563, 263, 0, 0, 0, 0, 14000, 14000, 14000, 14000, 179, 179, 179, 179, 1, 1, 1, 1, 
6, 19, 1, 21568, 263, 0, 0, 0, 0, 14000, 14000, 14000, 14000, 179, 179, 179, 179, 1, 1, 1, 1, 
6, 19, 1, 21573, 263, 0, 0, 0, 0, 14000, 14000, 14000, 14000, 179, 179, 179, 179, 1, 1, 1, 1, 
6, 19, 1, 21577, 263, 0, 0, 0, 0, 14000, 14000, 14000, 14000, 179, 179, 179, 179, 1, 1, 1, 1, 
6, 19, 1, 21582, 263, 0, 0, 0, 0, 14000, 14000, 14000, 14000, 179, 179, 179, 179, 1, 1, 1, 1, 
6, 19, 1, 21587, 263, 0, 0, 0, 0, 14000, 14000, 14000, 14000, 180, 180, 180, 180, 1, 1, 1, 1, 
6, 19, 1, 21591, 263, 0, 0, 0, 0, 14000, 14000, 14000, 14000, 179, 179, 179, 179, 1, 1, 1, 1, 
6, 19, 1, 21596, 263, 0, 0, 0, 0, 14000, 14000, 14000, 14000, 180, 180, 180, 180, 1, 1, 1, 1, 
6, 19, 1, 21601, 263, 0, 0, 0, 0, 14000, 14000, 14000, 14000, 179, 179, 179, 179, 1, 1, 1, 1, 
6, 19, 1, 21606, 263, 0, 0, 0, 0, 14000, 14000, 14000, 14000, 179, 179, 179, 179, 1, 1, 1, 1, 
6, 19, 1, 21610, 263, 0, 0, 0, 0, 14000, 14000, 14000, 14000, 179, 179, 179, 179, 1, 1, 1, 1, 
6, 19, 1, 21615, 263, 0, 0, 0, 0, 14000, 14000, 14000, 14000, 179, 179, 179, 179, 1, 1, 1, 1, 
6, 19, 1, 21620, 263, 0, 0, 0, 0, 14000, 14000, 14000, 14000, 179, 179, 179, 179, 1, 1, 1, 1, 
6, 19, 1, 21625, 263, 0, 0, 0, 0, 14000, 14000, 14000, 14000, 179, 179, 179, 179, 1, 1, 1, 1, 
6, 19, 1, 21629, 263, 0, 0, 0, 0, 14000, 14000, 14000, 14000, 179, 179, 179, 179, 1, 1, 1, 1, 
6, 19, 1, 21634, 263, 0, 0, 0, 0, 14000, 14000, 14000, 14000, 179, 179, 179, 179, 1, 1, 1, 1, 
6, 19, 1, 21639, 263, 0, 0, 0, 0, 14000, 14000, 14000, 14000, 179, 179, 179, 179, 1, 1, 1, 1, 
6, 19, 1, 21643, 263, 0, 0, 0, 0, 14000, 14000, 14000, 14000, 179, 179, 179, 179, 1, 1, 1, 1, 
6, 19, 1, 21648, 263, 0, 0, 0, 0, 14000, 14000, 14000, 14000, 180, 180, 180, 180, 1, 1, 1, 1, 
6, 19, 1, 21653, 263, 0, 0, 0, 0, 14000, 14000, 14000, 14000, 179, 179, 179, 179, 1, 1, 1, 1, 
6, 19, 1, 21658, 263, 0, 0, 0, 0, 14000, 14000, 14000, 14000, 180, 180, 180, 180, 1, 1, 1, 1, 
6, 19, 1, 21662, 263, 0, 0, 0, 0, 14000, 14000, 14000, 14000, 179, 179, 179, 179, 1, 1, 1, 1, 
6, 19, 1, 21667, 263, 0, 0, 0, 0, 14000, 14000, 14000, 14000, 179, 179, 179, 179, 1, 1, 1, 1, 
6, 19, 1, 21672, 263, 0, 0, 0, 0, 14000, 14000, 14000, 14000, 179, 179, 179, 179, 1, 1, 1, 1, 
6, 19, 1, 21676, 263, 0, 0, 0, 0, 14000, 14000, 14000, 14000, 179, 179, 179, 179, 1, 1, 1, 1, 
6, 19, 1, 21681, 263, 0, 0, 0, 0, 14000, 14000, 14000, 14000, 179, 179, 179, 179, 1, 1, 1, 1, 
6, 19, 1, 21686, 263, 0, 0, 0, 0, 14000, 14000, 14000, 14000, 179, 179, 179, 179, 1, 1, 1, 1, 
6, 19, 1, 21690, 263, 0, 0, 0, 0, 14000, 14000, 14000, 14000, 179, 179, 179, 179, 1, 1, 1, 1, 
6, 19, 1, 21695, 263, 0, 0, 0, 0, 14000, 14000, 14000, 14000, 179, 179, 179, 179, 1, 1, 1, 1, 
6, 19, 1, 21700, 263, 0, 0, 0, 0, 14000, 14000, 14000, 14000, 180, 180, 180, 180, 1, 1, 1, 1, 
6, 19, 1, 21705, 263, 0, 0, 0, 0, 14000, 14000, 14000, 14000, 179, 179, 179, 179, 1, 1, 1, 1, 
6, 19, 1, 21709, 263, 0, 0, 0, 0, 14000, 14000, 14000, 14000, 179, 179, 179, 179, 1, 1, 1, 1, 
6, 19, 1, 21714, 263, 0, 0, 0, 0, 14000, 14000, 14000, 14000, 179, 179, 179, 179, 1, 1, 1, 1, 
6, 19, 1, 21719, 263, 0, 0, 0, 0, 14000, 14000, 14000, 14000, 180, 180, 180, 180, 1, 1, 1, 1, 
6, 19, 1, 21723, 263, 0, 0, 0, 0, 14000, 14000, 14000, 14000, 179, 179, 179, 179, 1, 1, 1, 1, 
6, 19, 1, 21728, 263, 0, 0, 0, 0, 14000, 14000, 14000, 14000, 179, 179, 179, 179, 1, 1, 1, 1, 
6, 19, 1, 21733, 263, 0, 0, 0, 0, 14000, 14000, 14000, 14000, 179, 179, 179, 179, 1, 1, 1, 1, 
6, 19, 1, 21738, 263, 0, 0, 0, 0, 14000, 14000, 14000, 14000, 179, 179, 179, 179, 1, 1, 1, 1, 
6, 19, 1, 21742, 263, 0, 0, 0, 0, 14000, 14000, 14000, 14000, 179, 179, 179, 179, 1, 1, 1, 1, 
6, 19, 1, 21747, 263, 0, 0, 0, 0, 14000, 14000, 14000, 14000, 180, 180, 180, 180, 1, 1, 1, 1, 
6, 19, 1, 21752, 263, 0, 0, 0, 0, 14000, 14000, 14000, 14000, 179, 179, 179, 179, 1, 1, 1, 1, 
6, 19, 1, 21756, 263, 0, 0, 0, 0, 14000, 14000, 14000, 14000, 179, 179, 179, 179, 1, 1, 1, 1, 
6, 19, 1, 21761, 263, 0, 0, 0, 0, 14000, 14000, 14000, 14000, 180, 180, 180, 180, 1, 1, 1, 1, 
